ScenarioId;DocumentType;DocumentNumber;DocumentDate;SupplierName;SupplierNIF;TotalAmount;PaymentStatus;PriceHistoryKey;PriceSourceUsed;PriceMatchesCatalog;PriceMatchesLastPurchase;PriceRequiresReview;PriceReviewReason;PaymentTermsUsed;PurchaseContextUsed
"SCN-003";"Proforma";"PRO-2026-3";"2026-04-04";"Simotecnica Electronica e Seguranca, LDA";"5417313459";"35955.60";"Pendente";"ITM-00001|7|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-003";"P.O";"P.O-2026-3";"2026-04-05";"Simotecnica Electronica e Seguranca, LDA";"5417313459";"35955.60";"Pendente";"ITM-00001|7|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-003";"Comprovativo de Agendamento";"COM-2026-3";"2026-04-07";"Simotecnica Electronica e Seguranca, LDA";"5417313459";"35955.60";"Pendente";"ITM-00001|7|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-003";"Comprovativo de Pagamento";"COM-2026-3";"2026-04-10";"Simotecnica Electronica e Seguranca, LDA";"5417313459";"35955.60";"Pago";"ITM-00001|7|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-003";"Recibo";"REC-2026-3";"2026-04-13";"Simotecnica Electronica e Seguranca, LDA";"5417313459";"35955.60";"Pendente";"ITM-00001|7|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-004";"Proforma";"PRO-2026-4";"2026-03-31";"IPWORLD, LDA";"5402138800";"12606.00";"Pendente";"ITM-00002|8|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-004";"P.O";"P.O-2026-4";"2026-04-04";"IPWORLD, LDA";"5402138800";"12606.00";"Pendente";"ITM-00002|8|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-004";"Comprovativo de Agendamento";"COM-2026-4";"2026-04-08";"IPWORLD, LDA";"5402138800";"12606.00";"Pendente";"ITM-00002|8|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-004";"Comprovativo de Pagamento";"COM-2026-4";"2026-04-12";"IPWORLD, LDA";"5402138800";"12606.00";"Pago";"ITM-00002|8|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-004";"Recibo";"REC-2026-4";"2026-04-15";"IPWORLD, LDA";"5402138800";"12606.00";"Pendente";"ITM-00002|8|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-005";"Proforma";"PRO-2026-5";"2026-04-02";"ALPLA Angola Pl�sticos, Lda";"5417567483";"192485.81";"Pendente";"ITM-00003|9|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-005";"P.O";"P.O-2026-5";"2026-04-05";"ALPLA Angola Pl�sticos, Lda";"5417567483";"192485.81";"Pendente";"ITM-00003|9|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-005";"Comprovativo de Agendamento";"COM-2026-5";"2026-04-10";"ALPLA Angola Pl�sticos, Lda";"5417567483";"192485.81";"Pendente";"ITM-00003|9|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-005";"Comprovativo de Pagamento";"COM-2026-5";"2026-04-14";"ALPLA Angola Pl�sticos, Lda";"5417567483";"192485.81";"Pago";"ITM-00003|9|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-005";"Recibo";"REC-2026-5";"2026-04-16";"ALPLA Angola Pl�sticos, Lda";"5417567483";"192485.81";"Pendente";"ITM-00003|9|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-006";"Proforma";"PRO-2026-6";"2026-03-27";"ITA - Internet Technologies Angola, SA";"5401132930";"85481.19";"Pendente";"ITM-00004|10|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-006";"P.O";"P.O-2026-6";"2026-03-28";"ITA - Internet Technologies Angola, SA";"5401132930";"85481.19";"Pendente";"ITM-00004|10|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-006";"Comprovativo de Agendamento";"COM-2026-6";"2026-03-29";"ITA - Internet Technologies Angola, SA";"5401132930";"85481.19";"Pendente";"ITM-00004|10|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-006";"Comprovativo de Pagamento";"COM-2026-6";"2026-04-01";"ITA - Internet Technologies Angola, SA";"5401132930";"85481.19";"Pago";"ITM-00004|10|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-006";"Recibo";"REC-2026-6";"2026-04-04";"ITA - Internet Technologies Angola, SA";"5401132930";"85481.19";"Pendente";"ITM-00004|10|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-007";"Proforma";"PRO-2026-7";"2026-03-30";"F3M Angola Information System, Lda";"54175207485";"271450.05";"Pendente";"ITM-00005|12|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-007";"P.O";"P.O-2026-7";"2026-04-01";"F3M Angola Information System, Lda";"54175207485";"271450.05";"Pendente";"ITM-00005|12|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-007";"Comprovativo de Agendamento";"COM-2026-7";"2026-04-05";"F3M Angola Information System, Lda";"54175207485";"271450.05";"Pendente";"ITM-00005|12|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-007";"Comprovativo de Pagamento";"COM-2026-7";"2026-04-08";"F3M Angola Information System, Lda";"54175207485";"271450.05";"Pago";"ITM-00005|12|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-007";"Recibo";"REC-2026-7";"2026-04-12";"F3M Angola Information System, Lda";"54175207485";"271450.05";"Pendente";"ITM-00005|12|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-008";"Proforma";"PRO-2026-8";"2026-04-06";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"5001665545";"49939.00";"Pendente";"ITM-00006|13|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-008";"P.O";"P.O-2026-8";"2026-04-08";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"5001665545";"49939.00";"Pendente";"ITM-00006|13|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-008";"Comprovativo de Agendamento";"COM-2026-8";"2026-04-10";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"5001665545";"49939.00";"Pendente";"ITM-00006|13|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-008";"Comprovativo de Pagamento";"COM-2026-8";"2026-04-11";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"5001665545";"49939.00";"Pago";"ITM-00006|13|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-008";"Recibo";"REC-2026-8";"2026-04-13";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"5001665545";"49939.00";"Pendente";"ITM-00006|13|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-009";"Proforma";"PRO-2026-9";"2026-03-31";"KMA GmbH";"DE 269 994 552";"54876.18";"Pendente";"ITM-00007|14|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-009";"P.O";"P.O-2026-9";"2026-04-03";"KMA GmbH";"DE 269 994 552";"54876.18";"Pendente";"ITM-00007|14|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-009";"Comprovativo de Agendamento";"COM-2026-9";"2026-04-08";"KMA GmbH";"DE 269 994 552";"54876.18";"Pendente";"ITM-00007|14|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-009";"Comprovativo de Pagamento";"COM-2026-9";"2026-04-12";"KMA GmbH";"DE 269 994 552";"54876.18";"Pago";"ITM-00007|14|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-009";"Recibo";"REC-2026-9";"2026-04-15";"KMA GmbH";"DE 269 994 552";"54876.18";"Pendente";"ITM-00007|14|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-010";"Proforma";"PRO-2026-10";"2026-04-01";"LNK Telecom Angola, SA";"5419992234";"229192.00";"Pendente";"ITM-00008|15|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-010";"P.O";"P.O-2026-10";"2026-04-04";"LNK Telecom Angola, SA";"5419992234";"229192.00";"Pendente";"ITM-00008|15|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-010";"Comprovativo de Agendamento";"COM-2026-10";"2026-04-09";"LNK Telecom Angola, SA";"5419992234";"229192.00";"Pendente";"ITM-00008|15|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-010";"Comprovativo de Pagamento";"COM-2026-10";"2026-04-10";"LNK Telecom Angola, SA";"5419992234";"229192.00";"Pago";"ITM-00008|15|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-010";"Recibo";"REC-2026-10";"2026-04-15";"LNK Telecom Angola, SA";"5419992234";"229192.00";"Pendente";"ITM-00008|15|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-011";"Proforma";"PRO-2026-11";"2026-03-29";"Mecafast Industrial, Lda.";"5001234567";"315289.80";"Pendente";"ITM-00009|16|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-011";"P.O";"P.O-2026-11";"2026-04-03";"Mecafast Industrial, Lda.";"5001234567";"315289.80";"Pendente";"ITM-00009|16|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-011";"Comprovativo de Agendamento";"COM-2026-11";"2026-04-04";"Mecafast Industrial, Lda.";"5001234567";"315289.80";"Pendente";"ITM-00009|16|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-011";"Comprovativo de Pagamento";"COM-2026-11";"2026-04-07";"Mecafast Industrial, Lda.";"5001234567";"315289.80";"Pago";"ITM-00009|16|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-011";"Recibo";"REC-2026-11";"2026-04-11";"Mecafast Industrial, Lda.";"5001234567";"315289.80";"Pendente";"ITM-00009|16|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-012";"Proforma";"PRO-2026-12";"2026-03-30";"FARIS-COMERCIO E INDUSTRIA, LDA";"5000057223";"387970.00";"Pendente";"ITM-00010|17|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-012";"P.O";"P.O-2026-12";"2026-04-03";"FARIS-COMERCIO E INDUSTRIA, LDA";"5000057223";"387970.00";"Pendente";"ITM-00010|17|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-012";"Comprovativo de Agendamento";"COM-2026-12";"2026-04-05";"FARIS-COMERCIO E INDUSTRIA, LDA";"5000057223";"387970.00";"Pendente";"ITM-00010|17|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-012";"Comprovativo de Pagamento";"COM-2026-12";"2026-04-10";"FARIS-COMERCIO E INDUSTRIA, LDA";"5000057223";"387970.00";"Pago";"ITM-00010|17|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-012";"Recibo";"REC-2026-12";"2026-04-15";"FARIS-COMERCIO E INDUSTRIA, LDA";"5000057223";"387970.00";"Pendente";"ITM-00010|17|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-013";"Proforma";"PRO-2026-13";"2026-04-04";"CLINICA MULTIPERFIL";"5000381497";"75718.80";"Pendente";"ITM-00011|18|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-013";"P.O";"P.O-2026-13";"2026-04-06";"CLINICA MULTIPERFIL";"5000381497";"75718.80";"Pendente";"ITM-00011|18|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-013";"Comprovativo de Agendamento";"COM-2026-13";"2026-04-07";"CLINICA MULTIPERFIL";"5000381497";"75718.80";"Pendente";"ITM-00011|18|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-013";"Comprovativo de Pagamento";"COM-2026-13";"2026-04-09";"CLINICA MULTIPERFIL";"5000381497";"75718.80";"Pago";"ITM-00011|18|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-013";"Recibo";"REC-2026-13";"2026-04-10";"CLINICA MULTIPERFIL";"5000381497";"75718.80";"Pendente";"ITM-00011|18|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-014";"Proforma";"PRO-2026-14";"2026-04-07";"TINTAS TOP TECH";"5000533238";"95522.88";"Pendente";"ITM-00012|19|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-014";"P.O";"P.O-2026-14";"2026-04-09";"TINTAS TOP TECH";"5000533238";"95522.88";"Pendente";"ITM-00012|19|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-014";"Comprovativo de Agendamento";"COM-2026-14";"2026-04-10";"TINTAS TOP TECH";"5000533238";"95522.88";"Pendente";"ITM-00012|19|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-014";"Comprovativo de Pagamento";"COM-2026-14";"2026-04-15";"TINTAS TOP TECH";"5000533238";"95522.88";"Pago";"ITM-00012|19|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-014";"Recibo";"REC-2026-14";"2026-04-18";"TINTAS TOP TECH";"5000533238";"95522.88";"Pendente";"ITM-00012|19|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-015";"Proforma";"PRO-2026-15";"2026-04-02";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"5001556681";"185643.30";"Pendente";"ITM-00013|20|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-015";"P.O";"P.O-2026-15";"2026-04-06";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"5001556681";"185643.30";"Pendente";"ITM-00013|20|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-015";"Comprovativo de Agendamento";"COM-2026-15";"2026-04-08";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"5001556681";"185643.30";"Pendente";"ITM-00013|20|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-015";"Comprovativo de Pagamento";"COM-2026-15";"2026-04-13";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"5001556681";"185643.30";"Pago";"ITM-00013|20|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-015";"Recibo";"REC-2026-15";"2026-04-14";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"5001556681";"185643.30";"Pendente";"ITM-00013|20|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-016";"Proforma";"PRO-2026-16";"2026-04-05";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"5001872192";"72240.00";"Pendente";"ITM-00014|21|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-016";"P.O";"P.O-2026-16";"2026-04-08";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"5001872192";"72240.00";"Pendente";"ITM-00014|21|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-016";"Comprovativo de Agendamento";"COM-2026-16";"2026-04-10";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"5001872192";"72240.00";"Pendente";"ITM-00014|21|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-016";"Comprovativo de Pagamento";"COM-2026-16";"2026-04-12";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"5001872192";"72240.00";"Pago";"ITM-00014|21|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-016";"Recibo";"REC-2026-16";"2026-04-15";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"5001872192";"72240.00";"Pendente";"ITM-00014|21|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-017";"Proforma";"PRO-2026-17";"2026-04-02";"MBM - Metal�rgica Briosa da Maceira, Lda";"501816291";"47991.72";"Pendente";"ITM-00015|22|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-017";"P.O";"P.O-2026-17";"2026-04-06";"MBM - Metal�rgica Briosa da Maceira, Lda";"501816291";"47991.72";"Pendente";"ITM-00015|22|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-017";"Comprovativo de Agendamento";"COM-2026-17";"2026-04-10";"MBM - Metal�rgica Briosa da Maceira, Lda";"501816291";"47991.72";"Pendente";"ITM-00015|22|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-017";"Comprovativo de Pagamento";"COM-2026-17";"2026-04-13";"MBM - Metal�rgica Briosa da Maceira, Lda";"501816291";"47991.72";"Pago";"ITM-00015|22|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-017";"Recibo";"REC-2026-17";"2026-04-17";"MBM - Metal�rgica Briosa da Maceira, Lda";"501816291";"47991.72";"Pendente";"ITM-00015|22|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-018";"Proforma";"PRO-2026-18";"2026-04-06";"MAERSK (ANGOLA) LDA";"5043006714";"75739.32";"Pendente";"ITM-00016|23|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-018";"P.O";"P.O-2026-18";"2026-04-10";"MAERSK (ANGOLA) LDA";"5043006714";"75739.32";"Pendente";"ITM-00016|23|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-018";"Comprovativo de Agendamento";"COM-2026-18";"2026-04-15";"MAERSK (ANGOLA) LDA";"5043006714";"75739.32";"Pendente";"ITM-00016|23|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-018";"Comprovativo de Pagamento";"COM-2026-18";"2026-04-19";"MAERSK (ANGOLA) LDA";"5043006714";"75739.32";"Pago";"ITM-00016|23|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-018";"Recibo";"REC-2026-18";"2026-04-24";"MAERSK (ANGOLA) LDA";"5043006714";"75739.32";"Pendente";"ITM-00016|23|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-019";"Proforma";"PRO-2026-19";"2026-04-03";"SONANGALP";"5401015615";"2974.76";"Pendente";"ITM-00017|24|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-019";"P.O";"P.O-2026-19";"2026-04-08";"SONANGALP";"5401015615";"2974.76";"Pendente";"ITM-00017|24|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-019";"Comprovativo de Agendamento";"COM-2026-19";"2026-04-12";"SONANGALP";"5401015615";"2974.76";"Pendente";"ITM-00017|24|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-019";"Comprovativo de Pagamento";"COM-2026-19";"2026-04-14";"SONANGALP";"5401015615";"2974.76";"Pago";"ITM-00017|24|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-019";"Recibo";"REC-2026-19";"2026-04-19";"SONANGALP";"5401015615";"2974.76";"Pendente";"ITM-00017|24|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-020";"Proforma";"PRO-2026-20";"2026-04-02";"NOSSA-SEGUROS";"5401113420";"57504.00";"Pendente";"ITM-00018|25|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-020";"P.O";"P.O-2026-20";"2026-04-03";"NOSSA-SEGUROS";"5401113420";"57504.00";"Pendente";"ITM-00018|25|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-020";"Comprovativo de Agendamento";"COM-2026-20";"2026-04-04";"NOSSA-SEGUROS";"5401113420";"57504.00";"Pendente";"ITM-00018|25|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-020";"Comprovativo de Pagamento";"COM-2026-20";"2026-04-06";"NOSSA-SEGUROS";"5401113420";"57504.00";"Pago";"ITM-00018|25|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-020";"Recibo";"REC-2026-20";"2026-04-11";"NOSSA-SEGUROS";"5401113420";"57504.00";"Pendente";"ITM-00018|25|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-021";"Proforma";"PRO-2026-21";"2026-04-02";"REFRIANGO - IND E COMERCIO GERAL, L";"5401129181";"130117.32";"Pendente";"ITM-00019|26|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-021";"P.O";"P.O-2026-21";"2026-04-06";"REFRIANGO - IND E COMERCIO GERAL, L";"5401129181";"130117.32";"Pendente";"ITM-00019|26|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-021";"Comprovativo de Agendamento";"COM-2026-21";"2026-04-11";"REFRIANGO - IND E COMERCIO GERAL, L";"5401129181";"130117.32";"Pendente";"ITM-00019|26|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-021";"Comprovativo de Pagamento";"COM-2026-21";"2026-04-14";"REFRIANGO - IND E COMERCIO GERAL, L";"5401129181";"130117.32";"Pago";"ITM-00019|26|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-021";"Recibo";"REC-2026-21";"2026-04-19";"REFRIANGO - IND E COMERCIO GERAL, L";"";"130117.32";"Pendente";"ITM-00019|26|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-022";"Proforma";"PRO-2026-22";"2026-04-06";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"540 113 7230";"229493.40";"Pendente";"ITM-00020|27|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-022";"P.O";"P.O-2026-22";"2026-04-07";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"540 113 7230";"229493.40";"Pendente";"ITM-00020|27|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-022";"Comprovativo de Agendamento";"COM-2026-22";"2026-04-12";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"540 113 7230";"229493.40";"Pendente";"ITM-00020|27|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-022";"Comprovativo de Pagamento";"COM-2026-22";"2026-04-17";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"540 113 7230";"229493.40";"Pago";"ITM-00020|27|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-022";"Recibo";"REC-2026-22";"2026-04-22";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"540 113 7230";"229493.40";"Pendente";"ITM-00020|27|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-023";"Proforma";"PRO-2026-23";"2026-04-05";"SOGESTER-SOC. GESTORA TERMINAIS SA";"5401159730";"25030.98";"Pendente";"ITM-00021|28|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-023";"P.O";"P.O-2026-23";"2026-04-06";"SOGESTER-SOC. GESTORA TERMINAIS SA";"5401159730";"25030.98";"Pendente";"ITM-00021|28|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-023";"Comprovativo de Agendamento";"COM-2026-23";"2026-04-07";"SOGESTER-SOC. GESTORA TERMINAIS SA";"5401159730";"25030.98";"Pendente";"ITM-00021|28|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
