ScenarioId;Title;Type;Supplier;Department;Plant;CostCenter;ItemsDescription;Quantity;UnitPrice;IVA_Percentage;ItemDiscount;GlobalDiscount;ExpectedSubtotal;ExpectedIVA;ExpectedDiscountTotal;ExpectedGrandTotal;SuggestedDueDate;SuggestedJustification;EdgeCase;PriceHistoryTest;PriceHistoryExpectedBehavior;PriceHistoryKey;CatalogReferencePrice;LastPurchasePrice;HistoricalAveragePrice;ScenarioUnitPrice;PriceDifferenceValue;PriceDifferencePercentage;SupplierComparisonAvailable;AlternativeSupplierLowerPrice;CurrencyComparisonRequired;PaymentTermsImpact;RequiresPriceJustification;SuggestedSystemWarning
"SCN-011";"Requisição de Teste 11 - Request with mixed IVA rates";"Quotation";"Mecafast Industrial, Lda.";"Administração";"Luanda";"CC-200";"10x KARTE 0811 405 159 POI-RKP";"10";"27657.00";"14";"0.00";"0.00";"276570.00";"38719.80";"0.00";"315289.80";"2026-05-10";"Necessidade para testar: Request with mixed IVA rates";"Mixed IVA";"No";"None";"ITM-00009|16|AOA";"27657.00";"27657.00";"24891.30";"27657.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-012";"Requisição de Teste 12 - Request with AOA";"Payment";"FARIS-COMERCIO E INDUSTRIA, LDA";"Manutenção";"Luanda";"CC-300";"10x TermoparTEG/12E M10X1 J4M";"10";"38797.00";"""";"0.00";"0.00";"387970.00";"0.00";"0.00";"387970.00";"2026-05-10";"Necessidade para testar: Request with AOA";"Currency AOA";"No";"None";"ITM-00010|17|AOA";"38797.00";"38797.00";"34917.30";"38797.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-013";"Requisição de Teste 13 - Request with USD";"Payment";"CLINICA MULTIPERFIL";"Administração";"Luanda";"CC-400";"2x Termopar F41T 6M 90.165";"2";"33210.00";"14";"0.00";"0.00";"66420.00";"9298.80";"0.00";"75718.80";"2026-05-10";"Necessidade para testar: Request with USD";"Currency USD";"No";"None";"ITM-00011|18|AOA";"33210.00";"33210.00";"29889.00";"33210.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-014";"Requisição de Teste 14 - Request with EUR";"Quotation";"TINTAS TOP TECH";"Manutenção";"Luanda";"CC-500";"8x Termopar TE6/12E M10X1 J2M";"8";"10474.00";"14";"0.00";"0.00";"83792.00";"11730.88";"0.00";"95522.88";"2026-05-10";"Necessidade para testar: Request with EUR";"Currency EUR";"No";"None";"ITM-00012|19|AOA";"10474.00";"10474.00";"9426.60";"10474.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-015";"Requisição de Teste 15 - Request with partial receiving";"Payment";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"Administração";"Luanda";"CC-100";"5x Termopar TEG/12E M10X1 J2M";"5";"32569.00";"14";"0.00";"0.00";"162845.00";"22798.30";"0.00";"185643.30";"2026-05-10";"Necessidade para testar: Request with partial receiving";"Partial Receiving";"No";"None";"ITM-00013|20|AOA";"32569.00";"32569.00";"29312.10";"32569.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-016";"Requisição de Teste 16 - Request with full receiving";"Payment";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"Manutenção";"Luanda";"CC-200";"10x Rele Estado Solido";"10";"7224.00";"""";"0.00";"0.00";"72240.00";"0.00";"0.00";"72240.00";"2026-05-10";"Necessidade para testar: Request with full receiving";"Full Receiving";"No";"None";"ITM-00014|21|AOA";"7224.00";"7224.00";"6501.60";"7224.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-017";"Requisição de Teste 17 - Request with scheduled payment";"Payment";"MBM - Metal�rgica Briosa da Maceira, Lda";"Administração";"Luanda";"CC-300";"1x Rele 24VDC 3W MU 321024";"1";"42098.00";"14";"0.00";"0.00";"42098.00";"5893.72";"0.00";"47991.72";"2026-05-10";"Necessidade para testar: Request with scheduled payment";"Scheduled Payment";"No";"None";"ITM-00015|22|AOA";"42098.00";"42098.00";"37888.20";"42098.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-018";"Requisição de Teste 18 - Request with paid amount equal to approved amount";"Payment";"MAERSK (ANGOLA) LDA";"Manutenção";"Luanda";"CC-400";"2x Rele Temporizador 12-240V 50760HZ 3RP2574";"2";"33219.00";"14";"0.00";"0.00";"66438.00";"9301.32";"0.00";"75739.32";"2026-05-10";"Necessidade para testar: Request with paid amount equal to approved amount";"Exact Payment";"No";"None";"ITM-00016|23|AOA";"33219.00";"33219.00";"29897.10";"33219.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-019";"Requisição de Teste 19 - Request with paid amount slightly different but within tolerance";"Payment";"SONANGALP";"Administração";"Luanda";"CC-500";"1x Rele e Base";"1";"2609.00";"14";"0.00";"0.00";"2609.00";"365.26";"0.00";"2974.26";"2026-05-10";"Necessidade para testar: Request with paid amount slightly different but within tolerance";"Tolerance Payment";"No";"None";"ITM-00017|24|AOA";"2609.00";"2609.00";"2348.10";"2609.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-020";"Requisição de Teste 20 - Request with paid amount above tolerance to test payment divergence";"Payment";"NOSSA-SEGUROS";"Manutenção";"Luanda";"CC-100";"8x Sensor de Fim de curso, and schalter en1-uv2 ahs";"8";"6563.00";"""";"0.00";"0.00";"52504.00";"0.00";"0.00";"52504.00";"2026-05-10";"Necessidade para testar: Request with paid amount above tolerance to test payment divergence";"Divergence Payment";"No";"None";"ITM-00018|25|AOA";"6563.00";"6563.00";"5906.70";"6563.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-021";"Requisição de Teste 21 - Request with missing/incorrect document data for validation testing";"Payment";"REFRIANGO - IND E COMERCIO GERAL, L";"Administração";"Luanda";"CC-200";"3x Sensor de Fim de curso, CV12AHS-V270AA";"3";"38046.00";"14";"0.00";"0.00";"114138.00";"15979.32";"0.00";"130117.32";"2026-05-10";"Necessidade para testar: Request with missing/incorrect document data for validation testing";"Missing Doc Data";"No";"None";"ITM-00019|26|AOA";"38046.00";"38046.00";"34241.40";"38046.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-022";"Requisição de Teste 22 - Request with supplier NIF formatting inconsistencies";"Payment";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"Manutenção";"Luanda";"CC-300";"10x Sensor de proximidade NBB2-12GM50-G2-V1";"10";"20131.00";"14";"0.00";"0.00";"201310.00";"28183.40";"0.00";"229493.40";"2026-05-10";"Necessidade para testar: Request with supplier NIF formatting inconsistencies";"NIF Inconsistency";"No";"None";"ITM-00020|27|AOA";"20131.00";"20131.00";"18117.90";"20131.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-023";"Requisição de Teste 23 - Request with repeated supplier names but different NIFs";"Payment";"SOGESTER-SOC. GESTORA TERMINAIS SA";"Administração";"Luanda";"CC-400";"3x Sensor de proximidade ELE-X4B212-M1";"3";"7319.00";"14";"0.00";"0.00";"21957.00";"3073.98";"0.00";"25030.98";"2026-05-10";"Necessidade para testar: Request with repeated supplier names but different NIFs";"Duplicate Name";"No";"None";"ITM-00021|28|AOA";"7319.00";"7319.00";"6587.10";"7319.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-024";"Requisição de Teste 24 - Request with same NIF but slightly different supplier name";"Payment";"KPMG-AUDITORES CONSULTORES ANGOLA L";"Manutenção";"Luanda";"CC-500";"10x Sensor de Fim de curso V180GR";"10";"13038.00";"""";"0.00";"0.00";"130380.00";"0.00";"0.00";"130380.00";"2026-05-10";"Necessidade para testar: Request with same NIF but slightly different supplier name";"Duplicate NIF";"No";"None";"ITM-00022|29|AOA";"13038.00";"13038.00";"11734.20";"13038.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-025";"Requisição de Teste 25 - Proforma uses old price, catalog has newer price";"Quotation";"TREVOTECH LDA";"Administração";"Luanda";"CC-100";"10x Base Botoeira DTUTZB4-ZBE101 DUPLA";"10";"25578.70";"14";"0.00";"0.00";"255787.00";"35810.18";"0.00";"291597.18";"2026-05-10";"Necessidade para testar: Proforma uses old price, catalog has newer price";"Price History";"Yes";"Proforma uses an old price, but the catalog has a newer price";"ITM-00023|30|AOA";"36541.00";"36541.00";"32886.90";"25578.70";"-10962.30";"-30.00%";"No";"""";"No";"No";"No";""""
"SCN-026";"Requisição de Teste 26 - P.O uses latest approved price";"Quotation";"NCR Angola Informatica, LDA";"Manutenção";"Luanda";"CC-200";"5x Base Botoeira DTUTZB4-ZBE101";"5";"44885.00";"14";"0.00";"0.00";"224425.00";"31419.50";"0.00";"255844.50";"2026-05-10";"Necessidade para testar: P.O uses latest approved price";"Price History";"Yes";"The P.O uses the latest approved price";"ITM-00024|4|AOA";"44885.00";"44885.00";"40396.50";"44885.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-027";"Requisição de Teste 27 - Payment Proof matches P.O not Proforma";"Quotation";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"Administração";"Luanda";"CC-300";"2x CHAVE SELETORA WTS ZB4-BG6";"2";"22951.00";"14";"0.00";"0.00";"45902.00";"6426.28";"0.00";"52328.28";"2026-05-10";"Necessidade para testar: Payment Proof matches P.O not Proforma";"Price History";"Yes";"The Payment Proof matches the P.O, not the Proforma";"ITM-00025|6|AOA";"22951.00";"22951.00";"20655.90";"22951.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-028";"Requisição de Teste 28 - Receipt uses only quantity and total";"Quotation";"Simotecnica Electronica e Seguranca, LDA";"Manutenção";"Luanda";"CC-400";"3x REL� LED ZBV-B1.24VDG";"3";"3379.00";"""";"0.00";"0.00";"10137.00";"0.00";"0.00";"10137.00";"2026-05-10";"Necessidade para testar: Receipt uses only quantity and total";"Price History";"Yes";"The Receipt uses only quantity and total, requiring reconciliation";"ITM-00026|7|AOA";"3379.00";"3379.00";"3041.10";"3379.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-029";"Requisição de Teste 29 - Price changed between quote and PO";"Quotation";"IPWORLD, LDA";"Administração";"Luanda";"CC-500";"8x CHAVE SELETORA LDT W5 ZB4.8K1253GEL";"8";"4056.00";"14";"0.00";"0.00";"32448.00";"4542.72";"0.00";"36990.72";"2026-05-10";"Necessidade para testar: Price changed between quote and PO";"Price History";"Yes";"The item price changed between quotation and purchase approval";"ITM-00027|8|AOA";"4056.00";"4056.00";"3650.40";"4056.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-030";"Requisição de Teste 30 - Price above catalog, needs justification";"Quotation";"ALPLA Angola Pl�sticos, Lda";"Manutenção";"Luanda";"CC-100";"7x CHAVE PAINEL ZBG455";"7";"8874.90";"14";"0.00";"0.00";"62124.30";"8697.40";"0.00";"70821.70";"2026-05-10";"Necessidade para testar: Price above catalog, needs justification";"Price History";"Yes";"The item price is above the latest catalog price and should require justification";"ITM-00028|9|AOA";"6574.00";"6574.00";"5916.60";"8874.90";"2300.90";"35.00%";"No";"""";"No";"No";"Yes";"Warning: New price is significantly higher than the historical average."
"SCN-031";"Requisição de Teste 31 - Price below catalog due to discount";"Quotation";"ITA - Internet Technologies Angola, SA";"Administração";"Luanda";"CC-200";"2x CONTACTOR 24V 50/60HZ 3TH4391-0AL2";"2";"20461.20";"14";"0.00";"0.00";"40922.40";"5729.14";"0.00";"46651.54";"2026-05-10";"Necessidade para testar: Price below catalog due to discount";"Price History";"Yes";"The item price is below the latest catalog price due to negotiated discount";"ITM-00029|10|AOA";"24072.00";"24072.00";"21664.80";"20461.20";"-3610.80";"-15.00%";"No";"""";"No";"No";"No";""""
"SCN-032";"Requisição de Teste 32 - Lower price from another supplier";"Quotation";"F3M Angola Information System, Lda";"Manutenção";"Luanda";"CC-300";"1x CONTACTOR 24V 50/60HZ 3TH4262-0AL2";"1";"41853.00";"""";"0.00";"0.00";"41853.00";"0.00";"0.00";"41853.00";"2026-05-10";"Necessidade para testar: Lower price from another supplier";"Price History";"Yes";"The same item exists from another supplier at a lower price";"ITM-00030|12|AOA";"41853.00";"41853.00";"37667.70";"41853.00";"0.00";"0.00%";"Yes";"33482.40";"No";"No";"No";""""
"SCN-033";"Requisição de Teste 33 - Same item another currency";"Quotation";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"Administração";"Luanda";"CC-400";"3x CONTACTOR 24V 50/60HZ 3TH4262-0AC2";"3";"40240.00";"14";"0.00";"0.00";"120720.00";"16900.80";"0.00";"137620.80";"2026-05-10";"Necessidade para testar: Same item another currency";"Price History";"Yes";"The same item exists in another currency and should not be directly compared without conversion logic";"ITM-00031|13|AOA";"40240.00";"40240.00";"36216.00";"40240.00";"0.00";"0.00%";"No";"""";"Yes";"No";"No";""""
"SCN-034";"Requisição de Teste 34 - Same supplier different payment terms";"Quotation";"KMA GmbH";"Manutenção";"Luanda";"CC-500";"3x Contactor 24VDC 3TH4271-0BB4";"3";"40766.00";"14";"0.00";"0.00";"122298.00";"17121.72";"0.00";"139419.72";"2026-05-10";"Necessidade para testar: Same supplier different payment terms";"Price History";"Yes";"The same item and supplier have different historical prices based on payment terms";"ITM-00032|14|AOA";"40766.00";"40766.00";"36689.40";"40766.00";"0.00";"0.00%";"No";"""";"No";"Yes";"No";""""
"SCN-035";"Requisição de Teste 35 - Display price variation against last purchase";"Quotation";"LNK Telecom Angola, SA";"Administração";"Luanda";"CC-100";"8x UE BERS PANNUNG BE GRENZER 3RT2916-1BB";"8";"32353.00";"14";"0.00";"0.00";"258824.00";"36235.36";"0.00";"295059.36";"2026-05-10";"Necessidade para testar: Display price variation against last purchase";"Price History";"Yes";"The system should display price variation compared with the last purchase for the same ItemCode + SupplierId + Currency";"ITM-00033|15|AOA";"32353.00";"32353.00";"29117.70";"32353.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-036";"Requisição de Teste 36 - Warning on abnormal price increase";"Quotation";"Mecafast Industrial, Lda.";"Manutenção";"Luanda";"CC-200";"9x Contactor 400V 3RT2016-1BB42";"9";"35571.00";"""";"0.00";"0.00";"320139.00";"0.00";"0.00";"320139.00";"2026-05-10";"Necessidade para testar: Warning on abnormal price increase";"Price History";"Yes";"The system should warn when the new price is significantly higher than the historical average";"ITM-00034|16|AOA";"35571.00";"35571.00";"32013.90";"35571.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-037";"Requisição de Teste 37 - No cross-supplier direct comparison";"Quotation";"FARIS-COMERCIO E INDUSTRIA, LDA";"Administração";"Luanda";"CC-300";"7x Contactor 24V 3RT2016-1BB41";"7";"46996.00";"14";"0.00";"0.00";"328972.00";"46056.08";"0.00";"375028.08";"2026-05-10";"Necessidade para testar: No cross-supplier direct comparison";"Price History";"Yes";"The system should not compare prices between different suppliers as if they were the same price history chain";"ITM-00035|17|AOA";"46996.00";"46996.00";"42296.40";"46996.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-038";"Requisição de Teste 38 - No cross-currency direct comparison";"Quotation";"CLINICA MULTIPERFIL";"Manutenção";"Luanda";"CC-400";"7x UEBERS PANNUNG BE GRENZR 3RT2916-1BD";"7";"39886.00";"14";"0.00";"0.00";"279202.00";"39088.28";"0.00";"318290.28";"2026-05-10";"Necessidade para testar: No cross-currency direct comparison";"Price History";"Yes";"The system should not compare prices between different currencies without explicit currency conversion logic";"ITM-00036|18|AOA";"39886.00";"39886.00";"35897.40";"39886.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-039";"Requisição de Teste 39 - Distinguish discount from unit price change";"Quotation";"TINTAS TOP TECH";"Administração";"Luanda";"CC-500";"7x UEBERS PANNUNG BE GRENZR 3RT2926 1B";"7";"18316.00";"14";"0.00";"0.00";"128212.00";"17949.68";"0.00";"146161.68";"2026-05-10";"Necessidade para testar: Distinguish discount from unit price change";"Price History";"Yes";"The system should distinguish item-level discount from actual unit price change";"ITM-00037|19|AOA";"18316.00";"18316.00";"16484.40";"18316.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-040";"Requisição de Teste 40 - Additional standard payment";"Payment";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"Manutenção";"Luanda";"CC-100";"1x Contactor 230V 50760HZ 3RT2016-1AP01";"1";"35507.00";"""";"0.00";"0.00";"35507.00";"0.00";"0.00";"35507.00";"2026-05-10";"Necessidade para testar: Additional standard payment";"None";"No";"None";"ITM-00038|20|AOA";"35507.00";"35507.00";"31956.30";"35507.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-041";"Requisição de Teste 41 - Additional standard payment";"Payment";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"Administração";"Luanda";"CC-200";"10x CONTATOR 230V 50/60HZ 3RT2024-1A24";"10";"1205.00";"14";"0.00";"0.00";"12050.00";"1687.00";"0.00";"13737.00";"2026-05-10";"Necessidade para testar: Additional standard payment";"None";"No";"None";"ITM-00039|21|AOA";"1205.00";"1205.00";"1084.50";"1205.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-042";"Requisição de Teste 42 - Additional standard payment";"Payment";"MBM - Metal�rgica Briosa da Maceira, Lda";"Manutenção";"Luanda";"CC-300";"3x Contactor 230v 50/60hz 3RT2024-1AL2A";"3";"36889.00";"14";"0.00";"0.00";"110667.00";"15493.38";"0.00";"126160.38";"2026-05-10";"Necessidade para testar: Additional standard payment";"None";"No";"None";"ITM-00040|22|AOA";"36889.00";"36889.00";"33200.10";"36889.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-043";"Requisição de Teste 43 - Additional standard payment";"Payment";"MAERSK (ANGOLA) LDA";"Administração";"Luanda";"CC-400";"3x Contacto Auxiliar 3RT2911-1HA22";"3";"16211.00";"14";"0.00";"0.00";"48633.00";"6808.62";"0.00";"55441.62";"2026-05-10";"Necessidade para testar: Additional standard payment";"None";"No";"None";"ITM-00041|23|AOA";"16211.00";"16211.00";"14589.90";"16211.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-044";"Requisição de Teste 44 - Additional standard payment";"Payment";"SONANGALP";"Manutenção";"Luanda";"CC-500";"1x D-HEI2B Resistencia 32X31 230V 250W";"1";"17870.00";"""";"0.00";"0.00";"17870.00";"0.00";"0.00";"17870.00";"2026-05-10";"Necessidade para testar: Additional standard payment";"None";"No";"None";"ITM-00042|24|AOA";"17870.00";"17870.00";"16083.00";"17870.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-045";"Requisição de Teste 45 - Additional standard payment";"Payment";"NOSSA-SEGUROS";"Administração";"Luanda";"CC-100";"2x HEIZBK Resistencia 102X200 230V  3000W";"2";"22550.00";"14";"0.00";"0.00";"45100.00";"6314.00";"0.00";"51414.00";"2026-05-10";"Necessidade para testar: Additional standard payment";"None";"No";"None";"ITM-00043|25|AOA";"22550.00";"22550.00";"20295.00";"22550.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-046";"Requisição de Teste 46 - Additional standard payment";"Payment";"REFRIANGO - IND E COMERCIO GERAL, L";"Manutenção";"Luanda";"CC-200";"8x TERMOPAR 30X30 Type J";"8";"19821.00";"14";"0.00";"0.00";"158568.00";"22199.52";"0.00";"180767.52";"2026-05-10";"Necessidade para testar: Additional standard payment";"None";"No";"None";"ITM-00044|26|AOA";"19821.00";"19821.00";"17838.90";"19821.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-047";"Requisição de Teste 47 - Additional standard payment";"Payment";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"Administração";"Luanda";"CC-300";"10x TRANSDUTOR PRESS�O TPSA-T.1.P.B41D";"10";"11261.00";"14";"0.00";"0.00";"112610.00";"15765.40";"0.00";"128375.40";"2026-05-10";"Necessidade para testar: Additional standard payment";"None";"No";"None";"ITM-00045|27|AOA";"11261.00";"11261.00";"10134.90";"11261.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-048";"Requisição de Teste 48 - Additional standard payment";"Payment";"SOGESTER-SOC. GESTORA TERMINAIS SA";"Manutenção";"Luanda";"CC-400";"4x TRANSDUTOR DE PRESS�O 02220-0000-1151";"4";"8901.00";"""";"0.00";"0.00";"35604.00";"0.00";"0.00";"35604.00";"2026-05-10";"Necessidade para testar: Additional standard payment";"None";"No";"None";"ITM-00046|28|AOA";"8901.00";"8901.00";"8010.90";"8901.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-049";"Requisição de Teste 49 - Additional standard payment";"Payment";"KPMG-AUDITORES CONSULTORES ANGOLA L";"Administração";"Luanda";"CC-500";"3x CONTACTOR 4POL 700 12671";"3";"16234.00";"14";"0.00";"0.00";"48702.00";"6818.28";"0.00";"55520.28";"2026-05-10";"Necessidade para testar: Additional standard payment";"None";"No";"None";"ITM-00047|29|AOA";"16234.00";"16234.00";"14610.60";"16234.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-050";"Requisição de Teste 50 - Additional standard payment";"Payment";"TREVOTECH LDA";"Manutenção";"Luanda";"CC-100";"4x Retentor 45755-8T20 24223286";"4";"12185.00";"14";"0.00";"0.00";"48740.00";"6823.60";"0.00";"55563.60";"2026-05-10";"Necessidade para testar: Additional standard payment";"None";"No";"None";"ITM-00048|30|AOA";"12185.00";"12185.00";"10966.50";"12185.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
