Id;Name;NIF;Address;ContactPerson;Email;Phone;Category;PaymentTerms;CurrencyPreference;Notes
"17";"FARIS-COMERCIO E INDUSTRIA, LDA";"5000057223";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato FARIS";"contato@fariscom.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"18";"CLINICA MULTIPERFIL";"5000381497";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato CLINI";"contato@clinicam.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"19";"TINTAS TOP TECH";"5000533238";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato TINTA";"contato@tintasto.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"20";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"5001556681";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato MAVEE";"contato@maveeama.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"21";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"5001872192";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato MULTI";"contato@multipla.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"22";"MBM - Metal�rgica Briosa da Maceira, Lda";"501816291";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato MBM -";"contato@mbmmetal.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"23";"MAERSK (ANGOLA) LDA";"5043006714";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato MAERS";"contato@maerskan.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"24";"SONANGALP";"5401015615";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato SONAN";"contato@sonangal.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"25";"NOSSA-SEGUROS";"5401113420";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato NOSSA";"contato@nossaseg.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"26";"REFRIANGO - IND E COMERCIO GERAL, L";"5401129181";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato REFRI";"contato@refriang.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"27";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"5401137230";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato COMAU";"contato@comautoc.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"28";"SOGESTER-SOC. GESTORA TERMINAIS SA";"5401159730";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato SOGES";"contato@sogester.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"29";"KPMG-AUDITORES CONSULTORES ANGOLA L";"5401178077";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato KPMG-";"contato@kpmgaudi.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"30";"TREVOTECH LDA";"5402139407";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato TREVO";"contato@trevotec.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
