PriceHistoryId;ItemCode;ItemDescription;SupplierId;SupplierName;Currency;PaymentTerms;PurchaseContext;PreviousUnitPrice;NewUnitPrice;PriceVariationValue;PriceVariationPercentage;IVA;DiscountPercentage;GlobalDiscountPercentage;EffectiveFromDate;EffectiveToDate;SourceDocumentType;SourceDocumentNumber;SourceScenarioId;ChangeReason;PriceHistoryKey;Notes
"PH-0018";"ITM-00003";"Chave Seletora CC100 NR 17639";"9";"ALPLA Angola Pl�sticos, Lda";"AOA";"30 dias";"One-off";"15507.86";"16338.94";"831.08";"5.36%";"";"";"";"2024-07-16";"2025-04-16";"P.O";"PO-2024-101";"SCN-HIST-4-1";"Large price increase";"ITM-00003|9|AOA";"Hist�rico gerado automaticamente"
"PH-0019";"ITM-00003";"Chave Seletora CC100 NR 17639";"9";"ALPLA Angola Pl�sticos, Lda";"AOA";"30 dias";"Contracted";"16338.94";"16595.62";"256.68";"1.57%";"";"";"";"2025-04-17";"2026-01-17";"P.O";"PO-2025-102";"SCN-HIST-4-2";"Promotional discount";"ITM-00003|9|AOA";"Hist�rico gerado automaticamente"
"PH-0020";"ITM-00003";"Chave Seletora CC100 NR 17639";"9";"ALPLA Angola Pl�sticos, Lda";"AOA";"30 dias";"One-off";"16595.62";"18792.00";"2196.38";"13.23%";"";"";"";"2026-01-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-4-3";"Small price decrease";"ITM-00003|9|AOA";"Hist�rico gerado automaticamente"
"PH-0021";"ITM-00004";"Compact Flash HD 02-001-006 N";"10";"ITA - Internet Technologies Angola, SA";"AOA";"30 dias";"Contracted";"24144.40";"29828.09";"5683.69";"23.54%";"14";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-5-0";"Price correction due to previous wrong entry";"ITM-00004|10|AOA";"Hist�rico gerado automaticamente"
"PH-0022";"ITM-00004";"Compact Flash HD 02-001-006 N";"10";"ITA - Internet Technologies Angola, SA";"AOA";"30 dias";"One-off";"29828.09";"35657.09";"5829.00";"19.54%";"14";"";"";"2024-09-16";"2025-03-16";"P.O";"PO-2024-101";"SCN-HIST-5-1";"Small price increase";"ITM-00004|10|AOA";"Hist�rico gerado automaticamente"
"PH-0023";"ITM-00004";"Compact Flash HD 02-001-006 N";"10";"ITA - Internet Technologies Angola, SA";"AOA";"30 dias";"Contracted";"35657.09";"33989.22";"-1667.87";"-4.68%";"14";"";"";"2025-03-17";"2025-09-17";"P.O";"PO-2025-102";"SCN-HIST-5-2";"Supplier renegotiation";"ITM-00004|10|AOA";"Hist�rico gerado automaticamente"
"PH-0024";"ITM-00004";"Compact Flash HD 02-001-006 N";"10";"ITA - Internet Technologies Angola, SA";"AOA";"30 dias";"One-off";"33989.22";"34492.00";"502.78";"1.48%";"14";"";"";"2025-09-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-5-3";"Small price decrease";"ITM-00004|10|AOA";"Hist�rico gerado automaticamente"
"PH-0025";"ITM-00005";"Modulo Drive PLACA BL450/A 54202";"12";"F3M Angola Information System, Lda";"AOA";"30 dias";"Contracted";"16096.50";"18360.76";"2264.26";"14.07%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-6-0";"Stable price over time";"ITM-00005|12|AOA";"Hist�rico gerado automaticamente"
"PH-0026";"ITM-00005";"Modulo Drive PLACA BL450/A 54202";"12";"F3M Angola Information System, Lda";"AOA";"30 dias";"One-off";"18360.76";"22262.78";"3902.02";"21.25%";"14";"";"";"2024-08-16";"2025-03-16";"P.O";"PO-2024-101";"SCN-HIST-6-1";"Urgent purchase surcharge";"ITM-00005|12|AOA";"Hist�rico gerado automaticamente"
"PH-0027";"ITM-00005";"Modulo Drive PLACA BL450/A 54202";"12";"F3M Angola Information System, Lda";"AOA";"30 dias";"Contracted";"22262.78";"25140.18";"2877.40";"12.92%";"14";"";"";"2025-03-17";"2025-12-17";"P.O";"PO-2025-102";"SCN-HIST-6-2";"Small price increase";"ITM-00005|12|AOA";"Hist�rico gerado automaticamente"
"PH-0028";"ITM-00005";"Modulo Drive PLACA BL450/A 54202";"12";"F3M Angola Information System, Lda";"AOA";"30 dias";"One-off";"25140.18";"22995.00";"-2145.18";"-8.53%";"14";"";"";"2025-12-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-6-3";"IVA change impact";"ITM-00005|12|AOA";"Hist�rico gerado automaticamente"
"PH-0029";"ITM-00006";"PLACA DGTL D0440/B59707";"13";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"AOA";"30 dias";"Contracted";"14779.10";"17839.78";"3060.68";"20.71%";"14";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-7-0";"Price correction due to previous wrong entry";"ITM-00006|13|AOA";"Hist�rico gerado automaticamente"
"PH-0030";"ITM-00006";"PLACA DGTL D0440/B59707";"13";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"AOA";"30 dias";"One-off";"17839.78";"21204.22";"3364.44";"18.86%";"14";"";"";"2024-10-16";"2025-06-16";"P.O";"PO-2024-101";"SCN-HIST-7-1";"Promotional discount";"ITM-00006|13|AOA";"Hist�rico gerado automaticamente"
"PH-0031";"ITM-00006";"PLACA DGTL D0440/B59707";"13";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"AOA";"30 dias";"Contracted";"21204.22";"24632.48";"3428.26";"16.17%";"14";"";"";"2025-06-17";"2026-02-17";"P.O";"PO-2025-102";"SCN-HIST-7-2";"Supplier renegotiation";"ITM-00006|13|AOA";"Hist�rico gerado automaticamente"
"PH-0032";"ITM-00006";"PLACA DGTL D0440/B59707";"13";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"AOA";"30 dias";"One-off";"24632.48";"21113.00";"-3519.48";"-14.29%";"14";"";"";"2026-02-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-7-3";"Urgent purchase surcharge";"ITM-00006|13|AOA";"Hist�rico gerado automaticamente"
"PH-0033";"ITM-00007";"Cart�o de mem�ria ZGB SFCF2048HIBO";"14";"KMA GmbH";"AOA";"30 dias";"Contracted";"16625.70";"18585.53";"1959.83";"11.79%";"";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-8-0";"Stable price over time";"ITM-00007|14|AOA";"Hist�rico gerado automaticamente"
"PH-0034";"ITM-00007";"Cart�o de mem�ria ZGB SFCF2048HIBO";"14";"KMA GmbH";"AOA";"30 dias";"One-off";"18585.53";"21829.96";"3244.43";"17.46%";"";"";"";"2024-10-16";"2025-05-16";"P.O";"PO-2024-101";"SCN-HIST-8-1";"Stable price over time";"ITM-00007|14|AOA";"Hist�rico gerado automaticamente"
"PH-0035";"ITM-00007";"Cart�o de mem�ria ZGB SFCF2048HIBO";"14";"KMA GmbH";"AOA";"30 dias";"Contracted";"21829.96";"24158.76";"2328.80";"10.67%";"";"";"";"2025-05-17";"2025-12-17";"P.O";"PO-2025-102";"SCN-HIST-8-2";"Urgent purchase surcharge";"ITM-00007|14|AOA";"Hist�rico gerado automaticamente"
"PH-0036";"ITM-00007";"Cart�o de mem�ria ZGB SFCF2048HIBO";"14";"KMA GmbH";"AOA";"30 dias";"One-off";"24158.76";"23751.00";"-407.76";"-1.69%";"";"";"";"2025-12-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-8-3";"Small price increase";"ITM-00007|14|AOA";"Hist�rico gerado automaticamente"
"PH-0037";"ITM-00008";"KARTE  0811 405 110";"15";"LNK Telecom Angola, SA";"AOA";"30 dias";"Contracted";"27422.50";"26635.22";"-787.28";"-2.87%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-9-0";"Price correction due to previous wrong entry";"ITM-00008|15|AOA";"Hist�rico gerado automaticamente"
"PH-0038";"ITM-00008";"KARTE  0811 405 110";"15";"LNK Telecom Angola, SA";"AOA";"30 dias";"One-off";"26635.22";"27554.88";"919.67";"3.45%";"14";"";"";"2024-08-16";"2025-04-16";"P.O";"PO-2024-101";"SCN-HIST-9-1";"Contracted price versus one-off purchase";"ITM-00008|15|AOA";"Hist�rico gerado automaticamente"
"PH-0039";"ITM-00008";"KARTE  0811 405 110";"15";"LNK Telecom Angola, SA";"AOA";"30 dias";"Contracted";"27554.88";"34184.60";"6629.72";"24.06%";"14";"";"";"2025-04-17";"2026-01-17";"P.O";"PO-2025-102";"SCN-HIST-9-2";"Large price increase";"ITM-00008|15|AOA";"Hist�rico gerado automaticamente"
"PH-0040";"ITM-00008";"KARTE  0811 405 110";"15";"LNK Telecom Angola, SA";"AOA";"30 dias";"One-off";"34184.60";"39175.00";"4990.40";"14.60%";"14";"";"";"2026-01-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-9-3";"Currency-related variation";"ITM-00008|15|AOA";"Hist�rico gerado automaticamente"
"PH-0041";"ITM-00009";"KARTE 0811 405 159 POI-RKP";"16";"Mecafast Industrial, Lda.";"AOA";"30 dias";"Contracted";"31304.70";"36571.98";"5267.28";"16.83%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-10-0";"Currency-related variation";"ITM-00009|16|AOA";"Hist�rico gerado automaticamente"
"PH-0042";"ITM-00009";"KARTE 0811 405 159 POI-RKP";"16";"Mecafast Industrial, Lda.";"AOA";"30 dias";"One-off";"36571.98";"38008.60";"1436.62";"3.93%";"14";"";"";"2024-07-16";"2025-04-16";"P.O";"PO-2024-101";"SCN-HIST-10-1";"Contracted price versus one-off purchase";"ITM-00009|16|AOA";"Hist�rico gerado automaticamente"
"PH-0043";"ITM-00009";"KARTE 0811 405 159 POI-RKP";"16";"Mecafast Industrial, Lda.";"AOA";"30 dias";"Contracted";"38008.60";"37917.47";"-91.12";"-0.24%";"14";"";"";"2025-04-17";"2025-11-17";"P.O";"PO-2025-102";"SCN-HIST-10-2";"Urgent purchase surcharge";"ITM-00009|16|AOA";"Hist�rico gerado automaticamente"
"PH-0044";"ITM-00009";"KARTE 0811 405 159 POI-RKP";"16";"Mecafast Industrial, Lda.";"AOA";"30 dias";"One-off";"37917.47";"44721.00";"6803.53";"17.94%";"14";"";"";"2025-11-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-10-3";"IVA change impact";"ITM-00009|16|AOA";"Hist�rico gerado automaticamente"
"PH-0045";"ITM-00010";"TermoparTEG/12E M10X1 J4M";"17";"FARIS-COMERCIO E INDUSTRIA, LDA";"AOA";"30 dias";"Contracted";"9898.70";"9436.06";"-462.64";"-4.67%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-11-0";"Stable price over time";"ITM-00010|17|AOA";"Hist�rico gerado automaticamente"
"PH-0046";"ITM-00010";"TermoparTEG/12E M10X1 J4M";"17";"FARIS-COMERCIO E INDUSTRIA, LDA";"AOA";"30 dias";"One-off";"9436.06";"9559.27";"123.21";"1.31%";"14";"";"";"2024-07-16";"2025-03-16";"P.O";"PO-2024-101";"SCN-HIST-11-1";"Currency-related variation";"ITM-00010|17|AOA";"Hist�rico gerado automaticamente"
"PH-0047";"ITM-00010";"TermoparTEG/12E M10X1 J4M";"17";"FARIS-COMERCIO E INDUSTRIA, LDA";"AOA";"30 dias";"Contracted";"9559.27";"11831.17";"2271.90";"23.77%";"14";"";"";"2025-03-17";"2025-09-17";"P.O";"PO-2025-102";"SCN-HIST-11-2";"Urgent purchase surcharge";"ITM-00010|17|AOA";"Hist�rico gerado automaticamente"
"PH-0048";"ITM-00010";"TermoparTEG/12E M10X1 J4M";"17";"FARIS-COMERCIO E INDUSTRIA, LDA";"AOA";"30 dias";"One-off";"11831.17";"14141.00";"2309.83";"19.52%";"14";"";"";"2025-09-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-11-3";"Supplier renegotiation";"ITM-00010|17|AOA";"Hist�rico gerado automaticamente"
"PH-0049";"ITM-00011";"Termopar F41T 6M 90.165";"18";"CLINICA MULTIPERFIL";"AOA";"30 dias";"Contracted";"15604.40";"18428.80";"2824.40";"18.10%";"";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-12-0";"IVA change impact";"ITM-00011|18|AOA";"Hist�rico gerado automaticamente"
"PH-0050";"ITM-00011";"Termopar F41T 6M 90.165";"18";"CLINICA MULTIPERFIL";"AOA";"30 dias";"One-off";"18428.80";"22917.26";"4488.46";"24.36%";"";"";"";"2024-09-16";"2025-03-16";"P.O";"PO-2024-101";"SCN-HIST-12-1";"Stable price over time";"ITM-00011|18|AOA";"Hist�rico gerado automaticamente"
"PH-0051";"ITM-00011";"Termopar F41T 6M 90.165";"18";"CLINICA MULTIPERFIL";"AOA";"30 dias";"Contracted";"22917.26";"27884.51";"4967.25";"21.67%";"";"";"";"2025-03-17";"2025-11-17";"P.O";"PO-2025-102";"SCN-HIST-12-2";"Contracted price versus one-off purchase";"ITM-00011|18|AOA";"Hist�rico gerado automaticamente"
"PH-0052";"ITM-00011";"Termopar F41T 6M 90.165";"18";"CLINICA MULTIPERFIL";"AOA";"30 dias";"One-off";"27884.51";"22292.00";"-5592.51";"-20.06%";"";"";"";"2025-11-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-12-3";"Stable price over time";"ITM-00011|18|AOA";"Hist�rico gerado automaticamente"
"PH-0053";"ITM-00012";"Termopar TE6/12E M10X1 J2M";"19";"TINTAS TOP TECH";"AOA";"30 dias";"Contracted";"5981.50";"6280.51";"299.01";"5.00%";"14";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-13-0";"Supplier renegotiation";"ITM-00012|19|AOA";"Hist�rico gerado automaticamente"
"PH-0054";"ITM-00012";"Termopar TE6/12E M10X1 J2M";"19";"TINTAS TOP TECH";"AOA";"30 dias";"One-off";"6280.51";"7211.64";"931.13";"14.83%";"14";"";"";"2024-10-16";"2025-05-16";"P.O";"PO-2024-101";"SCN-HIST-13-1";"Urgent purchase surcharge";"ITM-00012|19|AOA";"Hist�rico gerado automaticamente"
"PH-0055";"ITM-00012";"Termopar TE6/12E M10X1 J2M";"19";"TINTAS TOP TECH";"AOA";"30 dias";"Contracted";"7211.64";"7244.92";"33.28";"0.46%";"14";"";"";"2025-05-17";"2026-02-17";"P.O";"PO-2025-102";"SCN-HIST-13-2";"Large price increase";"ITM-00012|19|AOA";"Hist�rico gerado automaticamente"
"PH-0056";"ITM-00012";"Termopar TE6/12E M10X1 J2M";"19";"TINTAS TOP TECH";"AOA";"30 dias";"One-off";"7244.92";"8545.00";"1300.08";"17.94%";"14";"";"";"2026-02-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-13-3";"Contracted price versus one-off purchase";"ITM-00012|19|AOA";"Hist�rico gerado automaticamente"
"PH-0057";"ITM-00013";"Termopar TEG/12E M10X1 J2M";"20";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"AOA";"30 dias";"Contracted";"4541.60";"4866.76";"325.16";"7.16%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-14-0";"IVA change impact";"ITM-00013|20|AOA";"Hist�rico gerado automaticamente"
"PH-0058";"ITM-00013";"Termopar TEG/12E M10X1 J2M";"20";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"AOA";"30 dias";"One-off";"4866.76";"4878.03";"11.28";"0.23%";"14";"";"";"2024-07-16";"2025-01-16";"P.O";"PO-2024-101";"SCN-HIST-14-1";"Stable price over time";"ITM-00013|20|AOA";"Hist�rico gerado automaticamente"
"PH-0059";"ITM-00013";"Termopar TEG/12E M10X1 J2M";"20";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"AOA";"30 dias";"Contracted";"4878.03";"5102.07";"224.04";"4.59%";"14";"";"";"2025-01-17";"2025-10-17";"P.O";"PO-2025-102";"SCN-HIST-14-2";"Promotional discount";"ITM-00013|20|AOA";"Hist�rico gerado automaticamente"
"PH-0060";"ITM-00013";"Termopar TEG/12E M10X1 J2M";"20";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"AOA";"30 dias";"One-off";"5102.07";"6488.00";"1385.93";"27.16%";"14";"";"";"2025-10-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-14-3";"Small price increase";"ITM-00013|20|AOA";"Hist�rico gerado automaticamente"
"PH-0061";"ITM-00014";"Rele Estado Solido";"21";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"AOA";"30 dias";"Contracted";"32793.60";"31323.73";"-1469.87";"-4.48%";"14";"10";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-15-0";"Supplier renegotiation";"ITM-00014|21|AOA";"Hist�rico gerado automaticamente"
"PH-0062";"ITM-00014";"Rele Estado Solido";"21";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"AOA";"30 dias";"One-off";"31323.73";"36363.46";"5039.73";"16.09%";"14";"10";"";"2024-07-16";"2025-02-16";"P.O";"PO-2024-101";"SCN-HIST-15-1";"Price correction due to previous wrong entry";"ITM-00014|21|AOA";"Hist�rico gerado automaticamente"
"PH-0063";"ITM-00014";"Rele Estado Solido";"21";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"AOA";"30 dias";"Contracted";"36363.46";"36894.35";"530.88";"1.46%";"14";"10";"";"2025-02-17";"2025-10-17";"P.O";"PO-2025-102";"SCN-HIST-15-2";"Price correction due to previous wrong entry";"ITM-00014|21|AOA";"Hist�rico gerado automaticamente"
"PH-0064";"ITM-00014";"Rele Estado Solido";"21";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"AOA";"30 dias";"One-off";"36894.35";"46848.00";"9953.65";"26.98%";"14";"10";"";"2025-10-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-15-3";"IVA change impact";"ITM-00014|21|AOA";"Hist�rico gerado automaticamente"
"PH-0065";"ITM-00015";"Rele 24VDC 3W MU 321024";"22";"MBM - Metal�rgica Briosa da Maceira, Lda";"AOA";"30 dias";"Contracted";"6750.80";"7418.95";"668.15";"9.90%";"";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-16-0";"Small price increase";"ITM-00015|22|AOA";"Hist�rico gerado automaticamente"
"PH-0066";"ITM-00015";"Rele 24VDC 3W MU 321024";"22";"MBM - Metal�rgica Briosa da Maceira, Lda";"AOA";"30 dias";"One-off";"7418.95";"7677.59";"258.65";"3.49%";"";"";"";"2024-10-16";"2025-07-16";"P.O";"PO-2024-101";"SCN-HIST-16-1";"Urgent purchase surcharge";"ITM-00015|22|AOA";"Hist�rico gerado automaticamente"
"PH-0067";"ITM-00015";"Rele 24VDC 3W MU 321024";"22";"MBM - Metal�rgica Briosa da Maceira, Lda";"AOA";"30 dias";"Contracted";"7677.59";"8788.52";"1110.93";"14.47%";"";"";"";"2025-07-17";"2026-04-17";"P.O";"PO-2025-102";"SCN-HIST-16-2";"Currency-related variation";"ITM-00015|22|AOA";"Hist�rico gerado automaticamente"
"PH-0068";"ITM-00015";"Rele 24VDC 3W MU 321024";"22";"MBM - Metal�rgica Briosa da Maceira, Lda";"AOA";"30 dias";"One-off";"8788.52";"9644.00";"855.48";"9.73%";"";"";"";"2026-04-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-16-3";"IVA change impact";"ITM-00015|22|AOA";"Hist�rico gerado automaticamente"
"PH-0069";"ITM-00016";"Rele Temporizador 12-240V 50760HZ 3RP2574";"23";"MAERSK (ANGOLA) LDA";"AOA";"30 dias";"Contracted";"15285.90";"14783.31";"-502.59";"-3.29%";"14";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-17-0";"Contracted price versus one-off purchase";"ITM-00016|23|AOA";"Hist�rico gerado automaticamente"
"PH-0070";"ITM-00016";"Rele Temporizador 12-240V 50760HZ 3RP2574";"23";"MAERSK (ANGOLA) LDA";"AOA";"30 dias";"One-off";"14783.31";"18148.51";"3365.20";"22.76%";"14";"";"";"2024-09-16";"2025-04-16";"P.O";"PO-2024-101";"SCN-HIST-17-1";"Large price increase";"ITM-00016|23|AOA";"Hist�rico gerado automaticamente"
"PH-0071";"ITM-00016";"Rele Temporizador 12-240V 50760HZ 3RP2574";"23";"MAERSK (ANGOLA) LDA";"AOA";"30 dias";"Contracted";"18148.51";"17454.44";"-694.07";"-3.82%";"14";"";"";"2025-04-17";"2025-10-17";"P.O";"PO-2025-102";"SCN-HIST-17-2";"IVA change impact";"ITM-00016|23|AOA";"Hist�rico gerado automaticamente"
"PH-0072";"ITM-00016";"Rele Temporizador 12-240V 50760HZ 3RP2574";"23";"MAERSK (ANGOLA) LDA";"AOA";"30 dias";"One-off";"17454.44";"21837.00";"4382.56";"25.11%";"14";"";"";"2025-10-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-17-3";"Price correction due to previous wrong entry";"ITM-00016|23|AOA";"Hist�rico gerado automaticamente"
